319.899994	0.000000	0.000000
320.000000	0.000000	0.000000
320.100006	0.000000	0.000000
320.200012	0.000000	0.000000
320.300018	0.000000	0.000000
320.399994	0.000000	0.000000
320.500000	0.000000	0.000000
320.600006	0.000000	0.000000
320.700012	0.000000	0.000000
320.800018	0.000000	0.000000
320.899994	0.000000	0.000000
321.000000	0.000000	0.000000
321.100006	0.000000	0.000000
321.200012	0.000000	0.000000
321.300018	0.000000	0.000000
321.399994	0.000000	0.000000
321.500000	0.000000	0.000000
321.600006	0.000000	0.000000
321.700012	0.000000	0.000000
321.800018	0.000000	0.000000
321.899994	0.000000	0.000000
322.000000	0.000000	0.000000
322.100006	0.000000	0.000000
322.200012	0.000000	0.000000
322.300018	0.000000	0.000000
322.399994	0.000000	0.000000
322.500000	0.000000	0.000000
322.600006	0.000000	0.000000
322.700012	0.000000	0.000000
322.800018	0.000000	0.000000
322.899994	0.000000	0.000000
323.000000	0.000000	0.000000
323.100006	0.000000	0.000000
323.200012	0.000000	0.000000
323.300018	0.000000	0.000000
323.399994	0.000000	0.000000
323.500000	0.000000	0.000000
323.600006	0.000000	0.000000
323.700012	0.000000	0.000000
323.800018	0.000000	0.000000
323.899994	0.000000	0.000000
324.000000	0.000000	0.000000
324.100006	0.000000	0.000000
324.200012	0.000000	0.000000
324.300018	0.000000	0.000000
324.399994	0.000000	0.000000
324.500000	0.000000	0.000000
324.600006	0.000000	0.000000
324.700012	0.000000	0.000000
324.800018	0.000000	0.000000
324.899994	0.000000	0.000000
325.000000	0.000000	0.000000
325.100006	0.000000	0.000000
325.200012	0.000000	0.000000
325.300018	0.000000	0.000000
325.399994	0.000000	0.000000
325.500000	0.000000	0.000000
325.600006	0.000000	0.000000
325.700012	0.000000	0.000000
325.800018	0.000000	0.000000
325.899994	0.000000	0.000000
326.000000	0.000000	0.000000
326.100006	0.000000	0.000000
326.200012	0.000000	0.000000
326.300018	0.000000	0.000000
326.399994	0.000000	0.000000
326.500000	0.000000	0.000000
326.600006	0.000000	0.000000
326.700012	0.000000	0.000000
326.800018	0.000000	0.000000
326.899994	0.000000	0.000000
327.000000	0.000000	0.000000
327.100006	0.000000	0.000000
327.200012	0.000000	0.000000
327.300018	0.000000	0.000000
327.399994	0.000000	0.000000
327.500000	0.000000	0.000000
327.600006	0.000000	0.000000
327.700012	0.000000	0.000000
327.800018	0.000000	0.000000
327.899994	0.000000	0.000000
328.000000	0.000000	0.000000
328.100006	0.000000	0.000000
328.200012	0.000000	0.000000
328.300018	0.000000	0.000000
328.399994	0.000000	0.000000
328.500000	0.000000	0.000000
328.600006	0.000000	0.000000
328.700012	0.000000	0.000000
328.800018	0.000000	0.000000
328.899994	0.000000	0.000000
329.000000	0.000000	0.000000
329.100006	0.000000	0.000000
329.200012	0.000000	0.000000
329.300018	0.000000	0.000000
329.399994	0.000000	0.000000
329.500000	0.000000	0.000000
329.600006	0.000000	0.000000
329.700012	0.000000	0.000000
329.800018	0.000000	0.000000
329.899994	0.000000	0.000000
330.000000	0.000000	0.000000
330.100006	0.000000	0.000000
330.200012	0.000000	0.000000
330.300018	0.000000	0.000000
330.399994	0.000000	0.000000
330.500000	0.000000	0.000000
330.600006	0.000000	0.000000
330.700012	0.000000	0.000000
330.800018	0.000000	0.000000
330.899994	0.000000	0.000000
331.000000	0.000000	0.000000
331.100006	0.000000	0.000000
331.200012	0.000000	0.000000
331.300018	0.000000	0.000000
331.399994	0.000000	0.000000
331.500000	0.000000	0.000000
331.600006	0.000000	0.000000
331.700012	0.000000	0.000000
331.800018	0.000000	0.000000
331.899994	0.000000	0.000000
332.000000	0.000000	0.000000
332.100006	0.000000	0.000000
332.200012	0.000000	0.000000
332.300018	0.000000	0.000000
332.399994	0.000000	0.000000
332.500000	0.000000	0.000000
332.600006	0.000000	0.000000
332.700012	0.000000	0.000000
332.800018	0.000000	0.000000
332.899994	0.000000	0.000000
333.000000	0.000000	0.000000
333.100006	0.000000	0.000000
333.200012	0.000000	0.000000
333.300018	0.000000	0.000000
333.399994	0.000000	0.000000
333.500000	0.000000	0.000000
333.600006	0.000000	0.000000
333.700012	0.000000	0.000000
333.800018	0.000000	0.000000
333.899994	0.000000	0.000000
334.000000	0.000000	0.000000
334.100006	0.000000	0.000000
334.200012	0.000000	0.000000
334.300018	0.000000	0.000000
334.399994	0.000000	0.000000
334.500000	0.000000	0.000000
334.600006	0.000000	0.000000
334.700012	0.000000	0.000000
334.800018	0.000000	0.000000
334.899994	0.000000	0.000000
335.000000	0.000000	0.000000
335.100006	0.000000	0.000000
335.200012	0.000000	0.000000
335.300018	0.000000	0.000000
335.399994	0.000000	0.000000
335.500000	0.000000	0.000000
335.600006	0.000000	0.000000
335.700012	0.000000	0.000000
335.800018	0.000000	0.000000
335.899994	0.000000	0.000000
336.000000	0.000000	0.000000
336.100006	0.000000	0.000000
336.200012	0.000000	0.000000
336.300018	0.000000	0.000000
336.399994	0.000000	0.000000
336.500000	0.000000	0.000000
336.600006	0.000000	0.000000
336.700012	0.000000	0.000000
336.800018	0.000000	0.000000
336.899994	0.000000	0.000000
337.000000	0.000000	0.000000
337.100006	0.000000	0.000000
337.200012	0.000000	0.000000
337.300018	0.000000	0.000000
337.399994	0.000000	0.000000
337.500000	0.000000	0.000000
337.600006	0.000000	0.000000
337.700012	0.000000	0.000000
337.800018	0.000000	0.000000
337.899994	0.000000	0.000000
338.000000	0.000000	0.000000
338.100006	0.000000	0.000000
338.200012	0.000000	0.000000
338.300018	0.000000	0.000000
338.399994	0.000000	0.000000
338.500000	0.000000	0.000000
338.600006	0.000000	0.000000
338.700012	0.000000	0.000000
338.800018	0.000000	0.000000
338.899994	0.000000	0.000000
339.000000	0.000000	0.000000
339.100006	0.000000	0.000000
339.200012	0.000000	0.000000
339.300018	0.000000	0.000000
339.399994	0.000000	0.000000
339.500000	0.000000	0.000000
339.600006	0.000000	0.000000
339.700012	0.000000	0.000000
339.800018	0.000000	0.000000
339.899994	0.000000	0.000000
340.000000	0.000000	0.000000
340.100006	0.000000	0.000000
340.200012	0.000000	0.000000
340.300018	0.000000	0.000000
340.399994	0.000000	0.000000
340.500000	0.000000	0.000000
340.600006	0.000000	0.000000
340.700012	0.000000	0.000000
340.800018	0.000000	0.000000
340.899994	0.000000	0.000000
341.000000	0.000000	0.000000
341.100006	0.000000	0.000000
341.200012	0.000000	0.000000
341.300018	0.000000	0.000000
341.399994	0.000000	0.000000
341.500000	0.000000	0.000000
341.600006	0.000000	0.000000
341.700012	0.000000	0.000000
341.800018	0.000000	0.000000
341.899994	0.000000	0.000000
342.000000	0.000000	0.000000
342.100006	0.000000	0.000000
342.200012	0.000000	0.000000
342.300018	0.000000	0.000000
342.399994	0.000000	0.000000
342.500000	0.000000	0.000000
342.600006	0.000000	0.000000
342.700012	0.000000	0.000000
342.800018	0.000000	0.000000
342.899994	0.000000	0.000000
343.000000	0.000000	0.000000
343.100006	0.000000	0.000000
343.200012	0.000000	0.000000
343.300018	0.000000	0.000000
343.399994	0.000000	0.000000
343.500000	0.000000	0.000000
343.600006	0.000000	0.000000
343.700012	0.000000	0.000000
343.800018	0.000000	0.000000
343.899994	0.000000	0.000000
344.000000	0.000000	0.000000
344.100006	0.000000	0.000000
344.200012	0.000000	0.000000
344.300018	0.000000	0.000000
344.399994	0.000000	0.000000
344.500000	0.000000	0.000000
344.600006	0.000000	0.000000
344.700012	0.000000	0.000000
344.800018	0.000000	0.000000
344.899994	0.000000	0.000000
345.000000	0.000000	0.000000
345.100006	0.000000	0.000000
345.200012	0.000000	0.000000
345.300018	0.000000	0.000000
345.399994	0.000000	0.000000
345.500000	0.000000	0.000000
345.600006	0.000000	0.000000
345.700012	0.000000	0.000000
345.800018	0.000000	0.000000
345.899994	0.000000	0.000000
346.000000	0.000000	0.000000
346.100006	0.000000	0.000000
346.200012	0.000000	0.000000
346.300018	0.000000	0.000000
346.399994	0.000000	0.000000
346.500000	0.000000	0.000000
346.600006	0.000000	0.000000
346.700012	0.000000	0.000000
346.800018	0.000000	0.000000
346.899994	0.000000	0.000000
347.000000	0.000000	0.000000
347.100006	0.000000	0.000000
347.200012	0.000000	0.000000
347.300018	0.000000	0.000000
347.399994	0.000000	0.000000
347.500000	0.000000	0.000000
347.600006	0.000000	0.000000
347.700012	0.000000	0.000000
347.800018	0.000000	0.000000
347.899994	0.000000	0.000000
348.000000	0.000000	0.000000
348.100006	0.000000	0.000000
348.200012	0.000000	0.000000
348.300018	0.000000	0.000000
348.399994	0.000000	0.000000
348.500000	0.000000	0.000000
348.600006	0.000000	0.000000
348.700012	0.000000	0.000000
348.800018	0.000000	0.000000
348.899994	0.000000	0.000000
349.000000	0.000000	0.000000
349.100006	0.000000	0.000000
349.200012	0.000000	0.000000
349.300018	0.000000	0.000000
349.399994	0.000000	0.000000
349.500000	0.000000	0.000000
349.600006	0.000000	0.000000
349.700012	0.000000	0.000000
349.800018	0.000000	0.000000
349.899994	0.000000	0.000000
350.000000	0.000000	0.000000
350.100006	0.000000	0.000000
350.200012	0.000000	0.000000
350.300018	0.000000	0.000000
350.399994	0.000000	0.000000
350.500000	0.000000	0.000000
350.600006	0.000000	0.000000
350.700012	0.000000	0.000000
350.800018	0.000000	0.000000
350.899994	0.000000	0.000000
351.000000	0.000000	0.000000
351.100006	0.000000	0.000000
351.200012	0.000000	0.000000
351.300018	0.000000	0.000000
351.399994	0.000000	0.000000
351.500000	0.000000	0.000000
351.600006	0.000000	0.000000
351.700012	0.000000	0.000000
351.800018	0.000000	0.000000
351.899994	0.000000	0.000000
352.000000	0.000000	0.000000
352.100006	0.000000	0.000000
352.200012	0.000000	0.000000
352.300018	0.000000	0.000000
352.399994	0.000000	0.000000
352.500000	0.000000	0.000000
352.600006	0.000000	0.000000
352.700012	0.000000	0.000000
352.800018	0.000000	0.000000
352.899994	0.000000	0.000000
353.000000	0.000000	0.000000
353.100006	0.000000	0.000000
353.200012	0.000000	0.000000
353.300018	0.000000	0.000000
353.399994	0.000000	0.000000
353.500000	0.000000	0.000000
353.600006	0.000000	0.000000
353.700012	0.000000	0.000000
353.800018	0.000000	0.000000
353.899994	0.000000	0.000000
354.000000	0.000000	0.000000
354.100006	0.000000	0.000000
354.200012	0.000000	0.000000
354.300018	0.000000	0.000000
354.399994	0.000000	0.000000
354.500000	0.000000	0.000000
354.600006	0.000000	0.000000
354.700012	0.000000	0.000000
354.800018	0.000000	0.000000
354.899994	0.000000	0.000000
355.000000	0.000000	0.000000
355.100006	0.000000	0.000000
355.200012	0.000000	0.000000
355.300018	0.000000	0.000000
355.399994	0.000000	0.000000
355.500000	0.000000	0.000000
355.600006	0.000000	0.000000
355.700012	0.000000	0.000000
355.800018	0.000000	0.000000
355.899994	0.000000	0.000000
356.000000	0.000000	0.000000
356.100006	0.000000	0.000000
356.200012	0.000000	0.000000
356.300018	0.000000	0.000000
356.399994	0.000000	0.000000
356.500000	0.000000	0.000000
356.600006	0.000000	0.000000
356.700012	0.000000	0.000000
356.800018	0.000000	0.000000
356.899994	0.000000	0.000000
357.000000	0.000000	0.000000
357.100006	0.000000	0.000000
357.200012	0.000000	0.000000
357.300018	0.000000	0.000000
357.399994	0.000000	0.000000
357.500000	0.000000	0.000000
357.600006	0.000000	0.000000
357.700012	0.000000	0.000000
357.800018	0.000000	0.000000
357.899994	0.000000	0.000000
358.000000	0.000000	0.000000
358.100006	0.000000	0.000000
358.200012	0.000000	0.000000
358.300018	0.000000	0.000000
358.399994	0.000000	0.000000
358.500000	0.000000	0.000000
358.600006	0.000000	0.000000
358.700012	0.000000	0.000000
358.800018	0.000000	0.000000
358.899994	0.000000	0.000000
359.000000	0.000000	0.000000
359.100006	0.000000	0.000000
359.200012	0.000000	0.000000
359.300018	0.000000	0.000000
359.399994	0.000000	0.000000
359.500000	0.000000	0.000000
359.600006	0.000000	0.000000
359.700012	0.000000	0.000000
359.800018	0.000000	0.000000
359.899994	0.000000	0.000000
360.000000	0.000000	0.000000
360.100006	0.000000	0.000000
360.200012	0.000000	0.000000
360.300018	0.000000	0.000000
360.399994	0.000000	0.000000
360.500000	0.000000	0.000000
360.600006	0.000000	0.000000
360.700012	0.000000	0.000000
360.800018	0.000000	0.000000
360.899994	0.000000	0.000000
361.000000	0.000000	0.000000
361.100006	0.000000	0.000000
361.200012	0.000000	0.000000
361.300018	0.000000	0.000000
361.399994	0.000000	0.000000
361.500000	0.000000	0.000000
361.600006	0.000000	0.000000
361.700012	0.000000	0.000000
361.800018	0.000000	0.000000
361.899994	0.000000	0.000000
362.000000	0.000000	0.000000
362.100006	0.000000	0.000000
362.200012	0.000000	0.000000
362.300018	0.000000	0.000000
362.399994	0.000000	0.000000
362.500000	0.000000	0.000000
362.600006	0.000000	0.000000
362.700012	0.000000	0.000000
362.800018	0.000000	0.000000
362.899994	0.000000	0.000000
363.000000	0.000000	0.000000
363.100006	0.000000	0.000000
363.200012	0.000000	0.000000
363.300018	0.000000	0.000000
363.399994	0.000000	0.000000
363.500000	0.000000	0.000000
363.600006	0.000000	0.000000
363.700012	0.000000	0.000000
363.800018	0.000000	0.000000
363.899994	0.000000	0.000000
364.000000	0.000000	0.000000
364.100006	0.000000	0.000000
364.200012	0.000000	0.000000
364.300018	0.000000	0.000000
364.399994	0.000000	0.000000
364.500000	0.000000	0.000000
364.600006	0.000000	0.000000
364.700012	0.000000	0.000000
364.800018	0.000000	0.000000
364.899994	0.000000	0.000000
365.000000	0.000000	0.000000
365.100006	0.000000	0.000000
365.200012	0.000000	0.000000
365.300018	0.000000	0.000000
365.399994	0.000000	0.000000
365.500000	0.000000	0.000000
365.600006	0.000000	0.000000
365.700012	0.000000	0.000000
365.800018	0.000000	0.000000
365.899994	0.000000	0.000000
366.000000	0.000000	0.000000
366.100006	0.000000	0.000000
366.200012	0.000000	0.000000
366.300018	0.000000	0.000000
366.399994	0.000000	0.000000
366.500000	0.000000	0.000000
366.600006	0.000000	0.000000
366.700012	0.000000	0.000000
366.800018	0.000000	0.000000
366.899994	0.000000	0.000000
367.000000	0.000000	0.000000
367.100006	0.000000	0.000000
367.200012	0.000000	0.000000
367.300018	0.000000	0.000000
367.399994	0.000000	0.000000
367.500000	0.000000	0.000000
367.600006	0.000000	0.000000
367.700012	0.000000	0.000000
367.800018	0.000000	0.000000
367.899994	0.000000	0.000000
368.000000	0.000000	0.000000
368.100006	0.000000	0.000000
368.200012	0.000000	0.000000
368.300018	0.000000	0.000000
368.399994	0.000000	0.000000
368.500000	0.000000	0.000000
368.600006	0.000000	0.000000
368.700012	0.000000	0.000000
368.800018	0.000000	0.000000
368.899994	0.000000	0.000000
369.000000	0.000000	0.000000
369.100006	0.000000	0.000000
369.200012	0.000000	0.000000
369.300018	0.000000	0.000000
369.399994	0.000000	0.000000
369.500000	0.000000	0.000000
369.600006	0.000000	0.000000
369.700012	0.000000	0.000000
369.800018	0.000000	0.000000
369.899994	0.000000	0.000000
370.000000	0.000000	0.000000
370.100006	0.000000	0.000000
370.200012	0.000000	0.000000
370.300018	0.000000	0.000000
370.399994	0.000000	0.000000
370.500000	0.000000	0.000000
370.600006	0.000000	0.000000
370.700012	0.000000	0.000000
370.800018	0.000000	0.000000
370.899994	0.000000	0.000000
371.000000	0.000000	0.000000
371.100006	0.000000	0.000000
371.200012	0.000000	0.000000
371.300018	0.000000	0.000000
371.399994	0.000000	0.000000
371.500000	0.000000	0.000000
371.600006	0.000000	0.000000
371.700012	0.000000	0.000000
371.800018	0.000000	0.000000
371.899994	0.000000	0.000000
372.000000	0.000000	0.000000
372.100006	0.000000	0.000000
372.200012	0.000000	0.000000
372.300018	0.000000	0.000000
372.399994	0.000000	0.000000
372.500000	0.000000	0.000000
372.600006	0.000000	0.000000
372.700012	0.000000	0.000000
372.800018	0.000000	0.000000
372.899994	0.000000	0.000000
373.000000	0.000000	0.000000
373.100006	0.000000	0.000000
373.200012	0.000000	0.000000
373.300018	0.000000	0.000000
373.399994	0.000000	0.000000
373.500000	0.000000	0.000000
373.600006	0.000000	0.000000
373.700012	0.000000	0.000000
373.800018	0.000000	0.000000
373.899994	0.000000	0.000000
374.000000	0.000000	0.000000
374.100006	0.000000	0.000000
374.200012	0.000000	0.000000
374.300018	0.000000	0.000000
374.399994	0.000000	0.000000
374.500000	0.000000	0.000000
374.600006	0.000000	0.000000
374.700012	0.000000	0.000000
374.800018	0.000000	0.000000
374.899994	0.000000	0.000000
375.000000	0.000000	0.000000
375.100006	0.000000	0.000000
375.200012	0.000000	0.000000
375.300018	0.000000	0.000000
375.399994	0.000000	0.000000
375.500000	0.000000	0.000000
375.600006	0.000000	0.000000
375.700012	0.000000	0.000000
375.800018	0.000000	0.000000
375.899994	0.000000	0.000000
376.000000	0.000000	0.000000
376.100006	0.000000	0.000000
376.200012	0.000000	0.000000
376.300018	0.000000	0.000000
376.399994	0.000000	0.000000
376.500000	0.000000	0.000000
376.600006	0.000000	0.000000
376.700012	0.000000	0.000000
376.800018	0.000000	0.000000
376.899994	0.000000	0.000000
377.000000	0.000000	0.000000
377.100006	0.000000	0.000000
377.200012	0.000000	0.000000
377.300018	0.000000	0.000000
377.399994	0.000000	0.000000
377.500000	0.000000	0.000000
377.600006	0.000000	0.000000
377.700012	0.000000	0.000000
377.800018	0.000000	0.000000
377.899994	0.000000	0.000000
378.000000	0.000000	0.000000
378.100006	0.000000	0.000000
378.200012	0.000000	0.000000
378.300018	0.000000	0.000000
378.399994	0.000000	0.000000
378.500000	0.000000	0.000000
378.600006	0.000000	0.000000
378.700012	0.000000	0.000000
378.800018	0.000000	0.000000
378.899994	0.000000	0.000000
379.000000	0.000000	0.000000
379.100006	0.000000	0.000000
379.200012	0.000000	0.000000
379.300018	0.000000	0.000000
379.399994	0.000000	0.000000
379.500000	0.000000	0.000000
379.600006	0.000000	0.000000
379.700012	0.000000	0.000000
379.800018	0.000000	0.000000
379.899994	0.000000	0.000000
380.000000	0.000000	0.000000
380.100006	0.000000	0.000000
380.200012	0.000000	0.000000
380.300018	0.000000	0.000000
380.399994	0.000000	0.000000
380.500000	0.000000	0.000000
380.600006	0.000000	0.000000
380.700012	0.000000	0.000000
380.800018	0.000000	0.000000
380.899994	0.000000	0.000000
381.000000	0.000000	0.000000
381.100006	0.000000	0.000000
381.200012	0.000000	0.000000
381.300018	0.000000	0.000000
381.399994	0.000000	0.000000
381.500000	0.000000	0.000000
381.600006	0.000000	0.000000
381.700012	0.000000	0.000000
